0.00020228585083067,0.000127599588597843,0.000107095665744698,0,0,2.32011503720407e-05,0,0,1.64167779801908e-05,0.00014498010644533,0.000102308328802593,9.46571959899394e-05,0.000163712525419408,9.16325951830909e-05,8.73631201568883e-05,0,0,1.40120675249669e-05,0,0,2.4192431806887e-05,0.00017798814113276,0.000129365713559123,0.00010590107503381,0.000211441273815133,0.000249333853692293,0.000290518187227764,0,0,7.92301961722462e-05,0,0,0.000121789485406463,0.000321934648068355,0.000391055516750853,0.000368139052030541,0.000335853868280853,0.000386871285895726,0.000377324462980898,0,0,0.0001206361936321,0,0,9.16827696221647e-05,0.000212676283606252,0.000289861899012416,0.000323995568535083
0,0,0.000218024137479842,0.000369102562055556,0.000534274967105858,0.000609780920021327,0.00035736488421854,0.000525413067163861,0.000604545590829155,0,0,0.000215128684988918,0,0,0.000112470873432629,0.000179964877106808,0.000249664456212636,0.000354723028440759,0.000464930207356012,0.000559761536416794,0.000533574377906188,0,5.19655848636694e-05,0.000216038779849531,0,0,2.11370518951351e-05,0.000181608953794939,0.00010739377473017,0.000116864711753643,0.00027665145955095,0.00019797873383993,0.000162823655490959,0,0,4.66701237624032e-05,0,0,4.11329117235913e-05,0.000250555482821862,0.000186913439820953,0.000174144544475557,0.000244225889915247,0.000184571530633834,0.000172947209761685,0,0,4.0490032769938e-05
0.000204033208830503,0.000130178549024857,0.000109778263161018,0,0,2.38631104448098e-05,0,0,1.72265820130315e-05,0.000148438487143482,0.00010545168746869,9.75968775874036e-05,0.00016410781162916,9.25036051578079e-05,8.87244614747548e-05,0,0,1.42968886539451e-05,0,0,2.5052442875827e-05,0.000181642013766663,0.000132304492835586,0.000108306812041725,0.000209917296227419,0.000250211319819447,0.000294146292147037,0,0,8.07239729615267e-05,0,0,0.000125679516982692,0.000328195135478512,0.00039925453168351,0.00037597968761227,0.000338029709660981,0.000394232000361705,0.00038723297246228,0,0,0.000124362423369476,0,0,9.5932746303303e-05,0.000218254630036645,0.000299293127128941,0.000334872620836046
0.000194019431759736,0.000116381449141375,9.5692944158256e-05,0.000130300717239729,8.92234289842989e-05,8.24336700698008e-05,0,0,1.31531020156703e-05,0,0,2.04253147248724e-05,0.000324393701975157,0.000354002729347668,0.00033483591088286,0.000189024810176959,0.000250472897698877,0.00027872493111988,0,0,7.45074227420811e-05,0,0,0.000104987530575975,0.000216626226063546,0.000243895175699139,0.000273400629543935,0.000294224935785196,0.000354711920973368,0.000333424429803472,0,0,0.000105221898561475,0,0,7.25593671695864e-05,0.000161247005067853,8.74991239201576e-05,8.12707533817085e-05,0.000162157892287766,0.000116676719542957,9.55136387460995e-05,0,0,2.05931373390218e-05,0,0,1.27721093934137e-05
0.000392152750165983,0.000288574871610081,0.000237956499128342,4.3189428631753e-05,0.000101802963434221,0.000139082363862968,0,0,2.99280160811262e-05,0,2.2399451733389e-05,8.77957824753003e-05,0.000575440943262525,0.00067023296425011,0.000643188604352301,2.06559825959432e-05,0.000164462595743003,0.000335279845747971,0,0,0.000133981742498086,0,0.000164462595743003,0.000335279845747971,0.000561583098672775,0.000923233691798646,0.00109245133118821,0.000134267364539682,0.000584964533588921,0.000872280934858827,0,0,0.000375925162701057,0,0.000113924823855178,0.00050826126485675,0.000397628892020586,0.000357621806832642,0.000339382930288246,0.000141830153722879,0.000254608300389663,0.00028346551580063,0,0,7.62661597436029e-05,0,0,0.00010663729238171
0,0,0.000466911787477093,0,0.000386360727615277,0.000841995488341096,0.000639085687333359,0.00114510943980777,0.00137540341630493,0,0.000386360727615277,0.000841995488341096,0,0,0.000118327162850438,0,5.37223469185222e-05,0.000223935702608075,0.000518364238961674,0.000573542065648903,0.000550608249998068,5.38178549149683e-05,0.00025875093981265,0.0003682917551065,0,0,3.45326872995317e-05,0,6.67887818674416e-05,0.00012901819670994,0.000422169571733041,0.000333738157422866,0.000275915279679783,0,6.67887818674416e-05,0.00012901819670994,0,0,0.000118327162850452,5.38178549149716e-05,0.000258750939812669,0.000368291755106527,0.000518364238961676,0.000573542065648924,0.000550608249998098,0,5.37223469185257e-05,0.000223935702608091
0.000207411050861832,0.000135423724571912,0.000115308119035187,0,0,2.52384605819085e-05,0,0,1.89465443648212e-05,0.000155576497058261,0.000112009760057986,0.000103733859769988,0.000164718614506893,9.41848562304572e-05,9.14481056334205e-05,0,0,1.48760249584553e-05,0,0,2.68400037917419e-05,0.000189093401691186,0.000138307031299708,0.000113220596836734,0.000206457014551172,0.000251578776588255,0.000301168010868945,0,0,8.37137325291567e-05,0,3.62762958618977e-06,0.000133678038855802,0.00034079444532344,0.00041572971914135,0.000391744527458564,0.000341916705185014,0.000408953879445952,0.000407533614929416,0,0,0.000132091472770186,0,0,0.000104941299514149,0.000229767224623309,0.000318916440343685,0.000357548316190088
0,0,0.000222275277247362,0.000372940115090773,0.000541501219693011,0.000618338791352042,0.000355183965629818,0.000528045347080399,0.000610374649015591,0,0,0.000217866397654994,0,0,0.000115365449728512,0.000181666831285109,0.000254170948178104,0.000361448610522192,0.000466129925507383,0.000566630379080224,0.000542036988730436,0,5.28375667654883e-05,0.000219955108467295,0,0,2.17203367520094e-05,0.000183326559990769,0.000109258719675798,0.000118941872983924,0.000276975449510689,0.000200501056635509,0.000165285623901996,0,0,4.7449540087825e-05,0,0,4.19945590311661e-05,0.000253036070024114,0.000189561786532459,0.000176643348438996,0.000243466688492744,0.000186000990989135,0.000174820918410875,0,0,4.10161849842075e-05
0.000209036153488711,0.000138087815908611,0.000118155807716883,0,0,2.59524247329325e-05,0,0,1.98589756914495e-05,0.000159257905517709,0.000115428280196577,0.00010693488340957,0.000164930647750937,9.49926734316076e-05,9.28083381620478e-05,0,0,1.5170144257923e-05,0,0,2.77679887049966e-05,0.00019288931838425,0.000141369148667609,0.00011572730060096,0.000204519810908779,0.000252062450503145,0.000304550094821358,0,0,8.52067789409841e-05,0,5.76252181412645e-06,0.000137783367005914,0.000347123412798232,0.000423989268397577,0.0003996527826596,0.000343611461603296,0.000416296931335872,0.000417916799032493,0,0,0.000136095165834647,0,0,0.000109709531305813,0.000235701913326222,0.000329112881159947,0.000369353663230022
0.000395233082878925,0.000292762341713792,0.000242004072871135,4.38050269505328e-05,0.000103698163955367,0.000141771480055905,0,0,3.08014889425471e-05,0,2.27933633417267e-05,8.94356620345134e-05,0.000579081263420254,0.000678957215710429,0.000653948718012578,2.08770025235067e-05,0.000167443646285646,0.000341777492328012,0,0,0.000137533826505217,0,0.000167443646285645,0.000341777492328012,0.000560941954379362,0.000929394050809761,0.00110527481927663,0.000136035638365131,0.000593758113568679,0.000886246835377309,0,0,0.000384103172207481,0,0.000115486894495735,0.00051594370832373,0.000399427743293746,0.000361251165931965,0.000343974029965887,0.000143917675188858,0.000258802966853926,0.000288277068490064,0,0,7.80609366105003e-05,0,0,0.000108309009038953
0.000194966469273212,0.000117595387862435,9.69065506468706e-05,0.000131862027189835,9.05948125610441e-05,8.37137157529919e-05,0,0,1.34867215931301e-05,0,0,2.07178409723738e-05,0.000325788882743061,0.000357621806832659,0.000339382930288267,0.000191536812088002,0.00025460830038968,0.000283465515800649,0,0,7.62661597436091e-05,0,0,0.000106637292381716,0.000216183217152032,0.000244613649362377,0.000275357174901744,0.000297259507501048,0.000358693964354056,0.000337224695987368,0,0,0.000106985543153578,0,0,7.32943238953268e-05,0.000161573465962842,8.79737475856207e-05,8.19434666277275e-05,0.000163866495658279,0.000118042486364772,9.66316797686899e-05,0,0,2.09716456090852e-05,0,0,1.29063906674561e-05
0,0,0.000258482367781886,0,0,0.000240305880129885,0.000334669388180272,0.000546824876690303,0.000656457547425455,0.000404120878516434,0.000601001052445262,0.000689007836163422,0,0,4.94336904864808e-05,0,0,4.54109654630825e-05,0.00023612064077438,0.000197309856411921,0.000190181820211975,0.00027342460337239,0.000211833439558069,0.000197679359454529,0,0,2.691214537666e-05,0,0,5.41589522025916e-05,0.000278965408768964,0.000221619686021514,0.000186269969230985,0.000197523040227767,0.000125375465612825,0.000136935764945932,0,0,0.000141052136377072,0,6.02827476703062e-05,0.000253657683333795,0.00047384864033011,0.000623012881712167,0.000613666365799536,0.000195674110198435,0.000292934660523825,0.000419609073500856
0.000212144779073288,0.00014349301315708,0.000124017309371301,0,0,2.74343214795508e-05,0,0,2.17946020371793e-05,0.000166849722582317,0.000122553712258963,0.000113611239108748,0.000165159429293478,9.6536577137004e-05,9.55201912229887e-05,0,0,1.57669412081769e-05,0,0,2.96933073645853e-05,0.000200616986940229,0.000147610315610448,0.000120836430914766,0.000200230720355202,0.000252615317386824,0.00031102787555118,0,0,8.81815061899843e-05,0,1.02960004065355e-05,0.000146196736129104,0.000359813907241879,0.000440508152484575,0.000415478541548217,0.000346462135901771,0.000430898893259882,0.000439122352274046,0,0,0.000144382000660722,0,0,0.000119797952577856,0.000247927840683591,0.000350283537167673,0.00039391308172116
0,0,0.000226587267570987,0.000376792737040457,0.000548777563362969,0.000626961541692795,0.000352918664581268,0.000530618322313938,0.000616193514974387,0,0,0.000220620296446333,0,0,0.000118327162850438,0.000183379775365876,0.00025875093981265,0.0003682917551065,0.00046728085830727,0.000573542065648903,0.000550608249998068,0,5.37223469185222e-05,0.000223935702608075,0,0,2.23175033071838e-05,0.000185056701476861,0.000111155748792623,0.000121055863052329,0.000277283200583225,0.000203049435298524,0.000167782543229653,0,0,4.82416976435387e-05,0,0,4.28709732083149e-05,0.000255532097229633,0.000192240125507466,0.000179171028747516,0.000242672735460423,0.000187427863971354,0.000176705480747083,0,0,4.15475034811751e-05
0.000398319330999437,0.000297003598046721,0.000246119242273915,4.44293787136757e-05,0.000105628974431318,0.00014451361486388,0,0,3.16976466708689e-05,0,2.31941530574724e-05,9.11064852493056e-05,0.000582682685062284,0.000687745312766648,0.000664859017066671,2.1099924272309e-05,0.000170473464734976,0.000348391913340336,0,0,0.000141171803033806,0,0.000170473464734976,0.000348391913340336,0.000560176150558252,0.000935454635636066,0.00111811601009688,0.000137816555042464,0.000602628602884986,0.000900352325036634,0,0,0.000392420162676921,0,0.000117059993503919,0.000523694151868372,0.00040119479478169,0.00036488997271727,0.000348608994159643,0.000146031104821131,0.000263057355316123,0.000293160210901006,0,0,7.98923352238687e-05,0,0,0.000110002813108414
0,0,0.000268145270785652,0,0,0.000246043863922295,0.000328679085653865,0.000550824850719642,0.000667743007692912,0.000412020523604376,0.000616290971121552,0.000707225148661237,0,0,5.14513084993148e-05,0,0,4.65608596330722e-05,0.000233921888908339,0.000200086594988173,0.000194115882544116,0.000278666953526893,0.000217704124767688,0.000203230645916586,0,0,2.83677965113775e-05,0,0,5.59748204370849e-05,0.000279287874119714,0.000227160561942809,0.000191887070921545,0.000201200631832395,0.000129755988153163,0.000141839313931543,0,0,0.000148227252219278,0,6.22779255285558e-05,0.00026276690443164,0.000475201378940282,0.000637452956864884,0.000632668004482791,0.000199282646165015,0.000303406653810301,0.000435412137482395
0.000410711546500518,0.000314513465504095,0.00026327515735368,0,2.48682735003348e-05,9.8110252637186e-05,0,0,3.55203138631991e-05,4.70165505296658e-05,0.000113720938620143,0.000156032506260306,0.000407923048590882,0.000379522103023517,0.000367582249349466,0,0,0.000117001363162722,0,0,8.75958997458919e-05,0.000154746362007876,0.000280680856872191,0.000313420653224801,0.00055583684845322,0.000958617076517432,0.00116956182358111,0,0.000123456920369223,0.000555351082110149,0,0,0.000427094451770699,0.000145060991777371,0.000638850944976292,0.000958130169084661,0.000596656117355377,0.000723506790858355,0.000710015077596763,0,0.000183090886694725,0.000376048231550199,0,0,0.000156619022938591,2.20107064768099e-05,0.000183090886694725,0.000376048231550199
0.00019590705503824,0.000118817647655254,9.8133361568117e-05,0.000133440476008691,9.19862652441877e-05,8.50127541679108e-05,0,0,1.38272992892926e-05,0,0,2.10142534583831e-05,0.00032715584350318,0.000361251165931982,0.000343974029965907,0.000194077526823021,0.000258802966853942,0.000288277068490083,0,0,7.80609366105065e-05,0,0,0.00010830900903896,0.000215707362756529,0.0002453047093078,0.000277301681174202,0.000300306292688558,0.000362691938832086,0.000341040996633442,0,0,0.000108768682437747,0,0,7.40311940566344e-05,0.000161887321316372,8.84448677203211e-05,8.26174838765297e-05,0.000165587801943815,0.000119419407374419,9.7758851807915e-05,0,0,2.13554213239619e-05,0,0,1.30415636361706e-05
0.000216410071980807,0.000151772490554385,0.000133224566145502,0,0,2.97960304209876e-05,0,0,2.49932306155363e-05,0.000178821321377994,0.000133990495638354,0.000124338780243888,0.000164989577444069,9.86546666794749e-05,9.95491545890665e-05,0,0,1.66816772661085e-05,0,0,3.27568113287853e-05,0.000212531682448926,0.000157247338982664,0.000128725469727026,0.000192765718480789,0.000252371688986961,0.00031994290235788,0,0,9.2590769401352e-05,0,1.7766058354165e-05,0.000159288986045594,0.000378847467902004,0.000465143871285274,0.000439103373279245,0.000349266689640457,0.000452434407054611,0.000471931299487817,0,0,0.000157509372673732,0,0,0.000136381451878068,0.000267151459366625,0.000383996208548574,0.000433151004415199
0,0,0.00023096024124647,0.000380659721600454,0.000556102735204337,0.000635647739101657,0.0003505685742718,0.000533130270792114,0.00062200006912825,0,0,0.00022338987657944,0,0,0.000121357336208501,0.000185103667585752,0.000263405228798059,0.000375253946392489,0.000468381571103889,0.000580495367564878,0.000559288440159874,0,5.46200314416788e-05,0.000227981269578279,0,0,2.2928850312124e-05,0.000186799430054193,0.00011308535677455,0.000123207276514787,0.000277574510095388,0.00020562390773228,0.000170314777651714,0,0,4.9046777715257e-05,0,0,4.37623262091219e-05,0.000258043432281051,0.000194948532546458,0.000181727670750592,0.000241843766897692,0.000188851758958352,0.000178600678391738,0,0,4.20839860355474e-05
0.000217713735778662,0.000154571833774537,0.000136403690194415,0,0,3.06212830280058e-05,0,0,2.6143182509052e-05,0.000182970258308274,0.000138009559058606,0.000128111849273223,0.000164789778468723,9.93030492104287e-05,0.000100876963435758,0,0,1.69912520245234e-05,0,0,3.38251873096337e-05,0.000216584438600734,0.000160527865199833,0.000131410966861598,0.000190005458071508,0.000251996219094867,0.000322678369101805,0,0,9.40396506140598e-05,0,2.0436521717883e-05,0.000163768242132218,0.000385167958323667,0.000473277772681239,0.000446909362698379,0.000349776217047696,0.000459470379574685,0.000483104130007504,0,0,0.000162069400458708,0,0,0.000142314624564961,0.000273791953623997,0.000395755533315505,0.00044687336981616
0,0,0.000510303299004181,0,0.000409921424964464,0.000898097630668599,0.000625843319353131,0.0011776274870052,0.00144461847999983,0,0.000409921424964464,0.000898097630668599,0,0,0.000130872090836808,0,5.73915351327269e-05,0.000240514765653395,0.000520794206176143,0.000601591804664908,0.000585984634947094,5.74728363093617e-05,0.000277821720230528,0.000396869522751387,0,0,3.88081789052367e-05,0,7.19290140693437e-05,0.000139490617816757,0.000427351502814093,0.00035442688634616,0.000296018336638773,0,7.19290140693437e-05,0.000139490617816757,0,0,0.000130872090836823,5.74728363093653e-05,0.000277821720230547,0.000396869522751416,0.000520794206176145,0.000601591804664929,0.000585984634947125,0,5.73915351327306e-05,0.000240514765653411
0.00041692708878702,0.000323599849644272,0.000272283890564998,0,2.5749467532727e-05,0.000101812353743761,0,0,3.75826459187335e-05,4.83655765505904e-05,0.000117997222495438,0.000162136709061353,0.000411067553514031,0.000386871285895744,0.00037732446298092,0,0,0.000120636193632107,0,0,9.16827696221719e-05,0.000159262435005759,0.000289861899012434,0.000323995568535104,0.000552882488206905,0.000969492651294635,0.00119526271249229,0,0.000126713705942651,0.000571553127956691,0,0,0.000445285178619951,0.000148751340159738,0.00065738384228148,0.000987800431533308,0.000603352154053064,0.000741730180434885,0.000733509343115615,0,0.000189705621870612,0.000390616989171341,0,0,0.000164905989235094,2.24775992342037e-05,0.000189705621870612,0.000390616989171341
0,7.3341165464861e-06,0.000288198067742539,0,0,0.00025763680954828,0.00031565841444361,0.000557899289411044,0.000689898743890956,0.000427896200707987,0.000647272922131991,0.00074420787358589,0,0,5.56851126145012e-05,0,0,4.89211204810704e-05,0.000229077790137845,0.000205554851049751,0.000202080415935948,0.000289315361097928,0.000229808678777838,0.000214684594810474,0,0,3.14874388636417e-05,0,0,5.97834396549452e-05,0.000279710179099113,0.000238553717447154,0.000203585834359622,0.000208712895978452,0.000138968244714092,0.000152168443960469,0,0,0.000163561936261341,0,6.64336168537287e-05,0.000281840887499732,0.000477127306654583,0.00066665198880875,0.000671976721892664,0.000206623695843409,0.000325327459545086,0.000468611488964604
0.000196840902084555,0.000120048153722599,9.9373439190934e-05,0.000135036191507626,9.3398023852257e-05,8.63310149800198e-05,0,0,1.41749589777246e-05,0,0,2.13145903812217e-05,0.000328493638718504,0.000364889972717287,0.000348608994159664,0.000196647081992827,0.00026305735531614,0.000293160210901025,0,0,7.98923352238751e-05,0,0,0.000110002813108421,0.000215198461777182,0.0002459678609447,0.000279233466174346,0.00030336482124145,0.000366705065539466,0.000344872591592202,0,0,0.000110571248363766,0,0,7.47698320029424e-05,0.000162188346745647,8.89123429501095e-05,8.32927014148291e-05,0.000167321764159711,0.000120807436289817,9.88951169764403e-05,0,0,2.17445024499113e-05,0,0,1.31776208652569e-05
0,0,0.000235394301926723,0.000384540340220598,0.000563475414293516,0.000644395878814611,0.00034813332432293,0.000535579476105708,0.000627792154440896,0,0,0.000226174613419946,0,0,0.00012445730926451,0.000186838462466351,0.000268134604082918,0.000382336661167554,0.000469430610937319,0.000587488998302105,0.000568077789562872,0,5.55307240307651e-05,0.000232092509343233,0,0,2.35546819641731e-05,0.000188554797605251,0.000115048043170633,0.000125396714512236,0.000277849172821938,0.000208224503044573,0.000172882689809317,0,0,4.98649629734016e-05,0,0,4.46687893233596e-05,0.000260569935984213,0.000197687074173326,0.000184313351076843,0.000240979524946803,0.000190272278435481,0.000180506283901344,0,0,4.26256285941572e-05
0.00022122653476435,0.000163063185834723,0.000146266230109375,0,0,3.32141792861323e-05,0,0,2.98624646688344e-05,0.000195900016752235,0.000150710935237307,0.000140046385931118,0.000163739848517447,0.000101058266579877,0.000104797050006331,0,0,1.79318016708333e-05,0,0,3.71724715106406e-05,0.000228965903627721,0.000170552583770663,0.000139617379862034,0.000180927438237143,0.000249966641746176,0.00033010058296435,0,0,9.82988748939679e-05,0,2.89905584229338e-05,0.000177506899836724,0.000403970642744203,0.000497297225808469,0.000469976974324162,0.000349916219869723,0.000479983721261351,0.00051720551453753,0,0,0.000176290033979938,0,0,0.000161391318861302,0.000294392096719539,0.000432581924558502,0.000489961644577008
0,1.17057086726205e-05,0.000298583706446585,0,0,0.00026347996248308,0.000308629132300258,0.000560948854051288,0.000700729302010363,0.000435856820447932,0.000662933639801795,0.000762936269357718,0,0,5.79038037965412e-05,0,0,5.01310669087373e-05,0.000226429549894752,0.000208238937761418,0.000206105625966903,0.000294717881560398,0.000236041730328061,0.000220586701338071,0,0,3.31572651369407e-05,0,0,6.17792980670478e-05,0.000279806191368996,0.000244404662879138,0.000209672765307492,0.000212548397347333,0.000143808692391542,0.000157604662580044,0,0,0.000171745250443397,0,6.85952163690166e-05,0.000291814754504324,0.000477674741989491,0.000681379805700518,0.000692277355884961,0.00021035473606099,0.000336786443805316,0.000486028589396112
0.000423148321548298,0.000332910339359911,0.000281590292363407,0,2.66612955889777e-05,0.000105654152732941,0,0,3.97521793216294e-05,4.97527832805761e-05,0.000122434148053348,0.000168482202525663,0.00041405349891146,0.000394232000361723,0.000387232972462302,0,0,0.000124362423369484,0,0,9.59327463033105e-05,0.000163885111867768,0.000299293127128959,0.000334872620836068,0.000549391944892564,0.000979853851641399,0.00122089220257683,0,0.000130005701047872,0.000587987487562067,0,0,0.00046405074645809,0.00015248348418876,0.000676178619013044,0.0010179633369069,0.000609829674578741,0.000760162633194331,0.000757618327134513,0,0.000196529612736226,0.000405695548307885,0,0,0.00017358904409285,2.29521852389973e-05,0.000196529612736226,0.000405695548307885
0.000407607650657806,0.000310053603775187,0.00025887995210099,4.63560680020044e-05,0.000111641356164303,0.00015306817569926,0,0,3.45277923327684e-05,0,2.44388783534114e-05,9.63101173868175e-05,0.000593232017869325,0.00071447819285754,0.000698497687201072,2.17801397680216e-05,0.000179860778354799,0.000368951283955029,0,0,0.000152619219423193,0,0.000179860778354799,0.000368951283955029,0.000557115898105422,0.000952996690165035,0.00115669812177412,0.000143232365875801,0.000629687385673151,0.000943486695303349,0,0,0.000418213432707598,0,0.000121842617099916,0.00054734124826702,0.00040629419928257,0.000375854356696258,0.000362774519092082,0.000152528088507379,0.000276183249943401,0.000308245199624175,0,0,8.56121303989253e-05,0,0,0.00011521799408617
